Border,Date,Measure,Value,Average
US-Mexico Border,12/01/2010 12:00:00 AM,Buses,19063,19387
US-Canada Border,12/01/2010 12:00:00 AM,Pedestrians,18678,47701
US-Canada Border,12/01/2010 12:00:00 AM,Train Passengers,12641,21647
US-Canada Border,12/01/2010 12:00:00 AM,Buses,7109,11165
US-Canada Border,12/01/2010 12:00:00 AM,Trains,2118,2498
US-Mexico Border,12/01/2010 12:00:00 AM,Trains,619,732
US-Mexico Border,12/01/2010 12:00:00 AM,Train Passengers,224,1037
US-Mexico Border,12/01/2009 12:00:00 AM,Personal Vehicle Passengers,12599702,14044928
US-Mexico Border,12/01/2009 12:00:00 AM,Personal Vehicles,5969740,6538746
US-Canada Border,12/01/2009 12:00:00 AM,Personal Vehicle Passengers,4133937,5537908
US-Mexico Border,12/01/2009 12:00:00 AM,Pedestrians,3708066,3701890
US-Canada Border,12/01/2009 12:00:00 AM,Personal Vehicles,2060769,2646818
US-Canada Border,12/01/2009 12:00:00 AM,Trucks,404280,512645
US-Mexico Border,12/01/2009 12:00:00 AM,Trucks,360126,402664
US-Canada Border,12/01/2009 12:00:00 AM,Truck Containers Full,315798,384358
US-Mexico Border,12/01/2009 12:00:00 AM,Truck Containers Full,234058,256940
US-Mexico Border,12/01/2009 12:00:00 AM,Bus Passengers,217595,242848
US-Canada Border,12/01/2009 12:00:00 AM,Bus Passengers,158215,268739
US-Mexico Border,12/01/2009 12:00:00 AM,Truck Containers Empty,124446,141939
US-Canada Border,12/01/2009 12:00:00 AM,Rail Containers Full,88214,110058
US-Canada Border,12/01/2009 12:00:00 AM,Truck Containers Empty,85845,89069
US-Canada Border,12/01/2009 12:00:00 AM,Rail Containers Empty,39910,44521
US-Mexico Border,12/01/2009 12:00:00 AM,Rail Containers Empty,29556,31894
US-Mexico Border,12/01/2009 12:00:00 AM,Rail Containers Full,23390,28252
US-Mexico Border,12/01/2009 12:00:00 AM,Buses,20151,19385
US-Canada Border,12/01/2009 12:00:00 AM,Pedestrians,16077,47815
US-Canada Border,12/01/2009 12:00:00 AM,Train Passengers,14765,21672
US-Canada Border,12/01/2009 12:00:00 AM,Buses,7306,11179
US-Canada Border,12/01/2009 12:00:00 AM,Trains,1965,2500
US-Mexico Border,12/01/2009 12:00:00 AM,Trains,604,732
US-Mexico Border,12/01/2009 12:00:00 AM,Train Passengers,302,1040
US-Mexico Border,12/01/2008 12:00:00 AM,Personal Vehicle Passengers,13169398,14048101
US-Mexico Border,12/01/2008 12:00:00 AM,Personal Vehicles,6604996,6538506
US-Mexico Border,12/01/2008 12:00:00 AM,Pedestrians,3838082,3701397
US-Canada Border,12/01/2008 12:00:00 AM,Personal Vehicle Passengers,3521642,5545213
US-Canada Border,12/01/2008 12:00:00 AM,Personal Vehicles,1833417,2649765
US-Canada Border,12/01/2008 12:00:00 AM,Trucks,382977,513115
US-Mexico Border,12/01/2008 12:00:00 AM,Trucks,331232,402923
US-Canada Border,12/01/2008 12:00:00 AM,Truck Containers Full,287911,384707
US-Mexico Border,12/01/2008 12:00:00 AM,Bus Passengers,254210,242807
US-Mexico Border,12/01/2008 12:00:00 AM,Truck Containers Full,199659,257148
US-Canada Border,12/01/2008 12:00:00 AM,Bus Passengers,162597,269124
US-Mexico Border,12/01/2008 12:00:00 AM,Truck Containers Empty,129628,141984
US-Canada Border,12/01/2008 12:00:00 AM,Rail Containers Full,81987,110159
US-Canada Border,12/01/2008 12:00:00 AM,Truck Containers Empty,66728,89150
US-Canada Border,12/01/2008 12:00:00 AM,Rail Containers Empty,37471,44546
US-Mexico Border,12/01/2008 12:00:00 AM,Rail Containers Empty,33258,31889
US-Mexico Border,12/01/2008 12:00:00 AM,Rail Containers Full,24485,28265
US-Mexico Border,12/01/2008 12:00:00 AM,Buses,21794,19376
US-Canada Border,12/01/2008 12:00:00 AM,Pedestrians,17334,47926
US-Canada Border,12/01/2008 12:00:00 AM,Train Passengers,7983,21721
US-Canada Border,12/01/2008 12:00:00 AM,Buses,7497,11192
US-Canada Border,12/01/2008 12:00:00 AM,Trains,1835,2502
US-Mexico Border,12/01/2008 12:00:00 AM,Train Passengers,1771,1037
US-Mexico Border,12/01/2008 12:00:00 AM,Trains,751,732
US-Mexico Border,12/01/2007 12:00:00 AM,Personal Vehicle Passengers,14584120,14046151
US-Mexico Border,12/01/2007 12:00:00 AM,Personal Vehicles,7072540,6536564
US-Mexico Border,12/01/2007 12:00:00 AM,Pedestrians,4788991,3697442
US-Canada Border,12/01/2007 12:00:00 AM,Personal Vehicle Passengers,4385658,5549430
US-Canada Border,12/01/2007 12:00:00 AM,Personal Vehicles,2175942,2651488
US-Canada Border,12/01/2007 12:00:00 AM,Trucks,434458,513401
US-Mexico Border,12/01/2007 12:00:00 AM,Bus Passengers,361001,242377
US-Mexico Border,12/01/2007 12:00:00 AM,Trucks,359609,403080
US-Canada Border,12/01/2007 12:00:00 AM,Truck Containers Full,351277,384829
US-Canada Border,12/01/2007 12:00:00 AM,Bus Passengers,254758,269176
US-Mexico Border,12/01/2007 12:00:00 AM,Truck Containers Full,224153,257268
US-Mexico Border,12/01/2007 12:00:00 AM,Truck Containers Empty,134428,142011
US-Canada Border,12/01/2007 12:00:00 AM,Rail Containers Full,109266,110163
US-Canada Border,12/01/2007 12:00:00 AM,Truck Containers Empty,80337,89182
US-Canada Border,12/01/2007 12:00:00 AM,Rail Containers Empty,45117,44544
US-Mexico Border,12/01/2007 12:00:00 AM,Rail Containers Empty,35151,31877
US-Mexico Border,12/01/2007 12:00:00 AM,Rail Containers Full,26295,28272
US-Mexico Border,12/01/2007 12:00:00 AM,Buses,23760,19360
US-Canada Border,12/01/2007 12:00:00 AM,Pedestrians,19993,48027
US-Canada Border,12/01/2007 12:00:00 AM,Train Passengers,13765,21750
US-Canada Border,12/01/2007 12:00:00 AM,Buses,8656,11202
US-Canada Border,12/01/2007 12:00:00 AM,Trains,2430,2503
US-Mexico Border,12/01/2007 12:00:00 AM,Train Passengers,1585,1035
US-Mexico Border,12/01/2007 12:00:00 AM,Trains,858,732
US-Mexico Border,12/01/2006 12:00:00 AM,Personal Vehicle Passengers,15815174,14039695
US-Mexico Border,12/01/2006 12:00:00 AM,Personal Vehicles,7455033,6533212
US-Mexico Border,12/01/2006 12:00:00 AM,Pedestrians,4664264,3693913
US-Canada Border,12/01/2006 12:00:00 AM,Personal Vehicle Passengers,4427650,5553524
US-Canada Border,12/01/2006 12:00:00 AM,Personal Vehicles,2244897,2652972
US-Canada Border,12/01/2006 12:00:00 AM,Trucks,470527,513558
US-Canada Border,12/01/2006 12:00:00 AM,Truck Containers Full,386579,384822
US-Mexico Border,12/01/2006 12:00:00 AM,Trucks,356786,403249
US-Mexico Border,12/01/2006 12:00:00 AM,Bus Passengers,313493,242118
US-Canada Border,12/01/2006 12:00:00 AM,Bus Passengers,221580,269350
US-Mexico Border,12/01/2006 12:00:00 AM,Truck Containers Full,220509,257402
US-Mexico Border,12/01/2006 12:00:00 AM,Truck Containers Empty,136176,142032
US-Canada Border,12/01/2006 12:00:00 AM,Rail Containers Full,110378,110162
US-Canada Border,12/01/2006 12:00:00 AM,Truck Containers Empty,71567,89247
US-Canada Border,12/01/2006 12:00:00 AM,Rail Containers Empty,40165,44560
US-Mexico Border,12/01/2006 12:00:00 AM,Rail Containers Empty,36424,31860
US-Mexico Border,12/01/2006 12:00:00 AM,Rail Containers Full,31129,28262
US-Mexico Border,12/01/2006 12:00:00 AM,Buses,24575,19341
US-Canada Border,12/01/2006 12:00:00 AM,Pedestrians,22663,48120
US-Canada Border,12/01/2006 12:00:00 AM,Train Passengers,13751,21779
US-Canada Border,12/01/2006 12:00:00 AM,Buses,8443,11212
US-Canada Border,12/01/2006 12:00:00 AM,Trains,2822,2501
US-Mexico Border,12/01/2006 12:00:00 AM,Train Passengers,1641,1033
US-Mexico Border,12/01/2006 12:00:00 AM,Trains,847,731
US-Mexico Border,12/01/2005 12:00:00 AM,Personal Vehicle Passengers,17017684,14028787
US-Mexico Border,12/01/2005 12:00:00 AM,Personal Vehicles,8010543,6527801
US-Canada Border,12/01/2005 12:00:00 AM,Personal Vehicle Passengers,4698646,5556656
US-Mexico Border,12/01/2005 12:00:00 AM,Pedestrians,4241702,3691907
US-Canada Border,12/01/2005 12:00:00 AM,Personal Vehicles,2232428,2654513
US-Canada Border,12/01/2005 12:00:00 AM,Trucks,501553,513602
US-Canada Border,12/01/2005 12:00:00 AM,Truck Containers Full,433899,384642
US-Mexico Border,12/01/2005 12:00:00 AM,Trucks,381580,403329
US-Mexico Border,12/01/2005 12:00:00 AM,Bus Passengers,283645,241965
US-Mexico Border,12/01/2005 12:00:00 AM,Truck Containers Full,242781,257455
US-Canada Border,12/01/2005 12:00:00 AM,Bus Passengers,212874,269556
US-Mexico Border,12/01/2005 12:00:00 AM,Truck Containers Empty,135546,142056
US-Canada Border,12/01/2005 12:00:00 AM,Rail Containers Full,120428,110124
US-Canada Border,12/01/2005 12:00:00 AM,Truck Containers Empty,75459,89297
US-Canada Border,12/01/2005 12:00:00 AM,Rail Containers Empty,38822,44581
US-Mexico Border,12/01/2005 12:00:00 AM,Rail Containers Empty,37319,31840
US-Mexico Border,12/01/2005 12:00:00 AM,Rail Containers Full,29308,28258
US-Canada Border,12/01/2005 12:00:00 AM,Pedestrians,24215,48207
US-Mexico Border,12/01/2005 12:00:00 AM,Buses,22946,19328
US-Canada Border,12/01/2005 12:00:00 AM,Train Passengers,15162,21804
US-Canada Border,12/01/2005 12:00:00 AM,Buses,8068,11223
US-Canada Border,12/01/2005 12:00:00 AM,Trains,2953,2500
US-Mexico Border,12/01/2005 12:00:00 AM,Train Passengers,1724,1031
US-Mexico Border,12/01/2005 12:00:00 AM,Trains,823,731
